frame,bowling_arm_elbow_angle,bowling_arm_shoulder_angle,bowling_arm_wrist_x,bowling_arm_wrist_y,bowling_arm_wrist_z
294,105.65076288004981,47.22875326716551,-0.44370633363723755,-0.18313273787498474,0.24436071515083313
295,99.38419890124615,47.33317714170499,-0.420041024684906,-0.21199706196784973,0.221720889210701
296,89.15117250675364,44.077937202859516,-0.3950778841972351,-0.23237666487693787,0.17669051885604858
297,82.53127090374731,37.9228051230109,-0.3877015709877014,-0.22890156507492065,0.10037361085414886
298,89.93393844500511,42.980591716109686,-0.389238178730011,-0.221349835395813,0.13307365775108337
299,90.54891798309416,37.03294038646847,-0.356092244386673,-0.19976171851158142,0.10149533301591873
300,97.16596783800986,35.02242172035655,-0.3408743739128113,-0.18694601953029633,0.14092205464839935
301,115.85069424122919,46.43391898077076,-0.3474236726760864,-0.18642914295196533,0.2778572142124176
302,117.07543462934277,43.213197803642586,-0.3472288250923157,-0.17007321119308472,0.2670319676399231
303,117.36668584265988,36.42844013641739,-0.3265630006790161,-0.1548018604516983,0.22385169565677643
304,115.39903214379902,28.036471866872745,-0.3239768147468567,-0.10296899080276489,0.2015659213066101
305,114.74780138684048,23.17077765050931,-0.3142175078392029,-0.07987908273935318,0.1644880175590515
306,106.12698774085307,11.287731597728223,-0.2587265372276306,-0.08149625360965729,0.045731332153081894
307,107.6871368824552,9.42605753396731,-0.1984611451625824,-0.1058700829744339,-0.12786276638507843
308,110.70206999576602,8.287388213202211,-0.22440068423748016,-0.08009970933198929,-0.10915932804346085
309,107.3435182442966,7.109726488549268,-0.23605552315711975,-0.07789458334445953,-0.11020464450120926
310,109.62569124677273,4.767002884067588,-0.22344523668289185,-0.07788120210170746,-0.07790591567754745
311,99.49170426677105,7.580861671739361,-0.28430140018463135,-0.12262097001075745,-0.07140742242336273
312,100.35437339750733,2.2888254517195445,-0.24504601955413818,-0.13471853733062744,-0.06154732033610344
313,93.37816613740874,9.278875803391177,-0.2436148226261139,-0.15078771114349365,0.035525400191545486
314,96.49910803317034,5.0451328594660625,-0.2478446364402771,-0.1775950789451599,0.00658118212595582
315,101.12350659245834,4.006703846395007,-0.2288397252559662,-0.17486412823200226,-0.012571997009217739
316,111.22478067487856,14.646999201148642,-0.1972687542438507,-0.12155359983444214,0.08139465749263763
317,108.48723910533762,11.793458843172205,-0.21047499775886536,-0.1433839499950409,0.05092762038111687
318,106.82127561248154,12.667346779534796,-0.2069084495306015,-0.1560254842042923,0.05673971399664879
319,108.1446394909788,35.424996942975454,-0.22794583439826965,-0.16575603187084198,0.254635751247406
320,105.55738001483986,24.009924999402376,-0.22722038626670837,-0.14699691534042358,0.1537105292081833
321,105.57552356851043,16.178891716337485,-0.2463376224040985,-0.12941697239875793,0.09851854294538498
322,110.50166154258181,13.723944429995862,-0.23243448138237,-0.09539628028869629,0.09100597351789474
323,94.04827581855962,12.882824264741645,-0.29523080587387085,-0.12295398116111755,0.08201742172241211
324,100.71680374196434,28.980881698577768,-0.3495471179485321,-0.14601092040538788,0.21626044809818268
325,111.33888374611746,41.00789665416874,-0.38313254714012146,-0.16466578841209412,0.3305431008338928
326,120.98470764766553,46.98359259371335,-0.3953983187675476,-0.18757003545761108,0.38654008507728577
327,107.42294527980813,37.28342192395426,-0.36518993973731995,-0.2205750197172165,0.20172540843486786
328,110.26042923179445,41.82865244278026,-0.37514251470565796,-0.22151336073875427,0.2568247616291046
329,98.61812544980856,38.329202328601994,-0.36192166805267334,-0.22195793688297272,0.20690114796161652
330,87.84448396905542,26.941816066369977,-0.30164703726768494,-0.22192206978797913,0.13105091452598572
331,84.99710400712385,22.30918850244126,-0.28888362646102905,-0.22519586980342865,0.04731045290827751
332,86.03067897586439,20.42253066667741,-0.27973201870918274,-0.2163824439048767,0.020624680444598198
333,93.90703747791332,16.99588669605793,-0.27360910177230835,-0.2027418464422226,-0.03850623220205307
334,93.89605682819497,16.727015183299322,-0.2731780707836151,-0.20403219759464264,0.012042885646224022
335,102.5438138994651,17.971233317406902,-0.26274508237838745,-0.18144643306732178,-0.17085154354572296
336,100.49114622507405,19.244483440013067,-0.2781960964202881,-0.18822355568408966,-0.18712371587753296
337,109.31562140592558,22.781815951691694,-0.2752109169960022,-0.1703353077173233,-0.2368195354938507
338,109.16921496971786,19.380045250982697,-0.24283117055892944,-0.1510120928287506,-0.21656326949596405
339,107.65163779208639,20.090681849645662,-0.2310558259487152,-0.1720508486032486,-0.2129570096731186
340,104.0461927269414,17.384560429216382,-0.22894585132598877,-0.16317501664161682,-0.18473321199417114
341,104.96121396887659,14.546565360513126,-0.2707655429840088,-0.19782599806785583,-0.1106385886669159
342,101.2782857667601,14.473454839513238,-0.29110974073410034,-0.20818191766738892,-0.07825696468353271
343,102.48825121095399,10.67741334153948,-0.25949767231941223,-0.21569207310676575,-0.11873286962509155
344,97.75280179712634,5.913818876581072,-0.25309938192367554,-0.2158341407775879,-0.053773894906044006
345,100.33762888280349,8.69276420204817,-0.22941941022872925,-0.2520303726196289,-0.1197604164481163
346,100.28695505565688,10.122243688143607,-0.23700721561908722,-0.2606089413166046,-0.11971169710159302
347,101.05582558308157,11.402141811260613,-0.22000885009765625,-0.2728290557861328,-0.11581695824861526
348,97.88734678660154,10.410662856024004,-0.23079697787761688,-0.28651702404022217,-0.049956683069467545
349,94.24253680033395,11.78998708786719,-0.21871572732925415,-0.3011412024497986,-0.0054603260941803455
350,88.70681983532273,15.446332818123544,-0.23320305347442627,-0.3288610875606537,-0.0006280153756961226
351,82.77695445819977,22.283670501232834,-0.24596121907234192,-0.34785890579223633,0.07202524691820145
352,93.97357863789549,25.214684649010266,-0.255374014377594,-0.3411294221878052,-0.05734478682279587
353,87.41822434424981,21.19497099151757,-0.252706378698349,-0.3522767424583435,-0.03591343015432358
354,86.83830468729323,22.70244156873022,-0.2623423635959625,-0.34963423013687134,-0.01276205014437437
355,87.73300314952783,26.220304166858963,-0.2505759000778198,-0.3473215103149414,0.05376381799578667
356,99.8044641666035,30.903567080174355,-0.27094146609306335,-0.3685343265533447,-0.16681694984436035
357,97.80574716394061,39.95849522845746,-0.3041735589504242,-0.3987918794155121,0.15023566782474518
358,121.17326668133194,49.27259148454084,-0.3297026455402374,-0.36683759093284607,0.31182658672332764
359,110.39204445977744,46.247147251016735,-0.3665753901004791,-0.37675806879997253,0.10580764710903168
360,128.4592114091073,34.2051489682448,-0.36582645773887634,-0.1822250485420227,-0.026310715824365616
361,110.60661243600302,51.04781388342057,-0.33526739478111267,-0.4122888147830963,-0.18406367301940918
362,112.19752030708597,52.78409171760184,-0.3199513554573059,-0.457745760679245,-0.1607217639684677
363,123.78369975699866,27.005013232502183,-0.23753683269023895,-0.22750252485275269,0.015334575437009335
364,118.63996931368051,96.68207832990262,-0.29406243562698364,-0.7327585816383362,-0.11109862476587296
365,122.57127766229657,109.01991986218458,-0.29152947664260864,-0.7428122162818909,-0.03406856209039688
366,108.57745474748891,114.32218728751569,-0.29010751843452454,-0.8078833222389221,-0.03023526258766651
367,105.30106840936695,114.6135949877929,-0.28232860565185547,-0.8189663290977478,-0.01517126802355051
368,107.82580214101317,114.22328818621834,-0.20916545391082764,-0.8161343932151794,0.005644751247018576
369,105.48881443074139,118.67105660830853,-0.1652442067861557,-0.8446685671806335,-0.01010324526578188
370,108.5958270428857,122.51525727335752,-0.13280969858169556,-0.8795719146728516,0.026211591437458992
371,114.0816639342489,123.98106276555485,-0.11842447519302368,-0.8970094919204712,0.15510644018650055
372,123.3882871844276,129.71101522917292,-0.05471900478005409,-0.9265956878662109,0.23332829773426056
373,121.39882976259311,126.88875952565806,-0.024262525141239166,-0.9098369479179382,0.22780051827430725
374,119.28846116923314,128.3011054722284,-0.0019427360966801643,-0.9084733128547668,0.24812261760234833
375,117.18243890165759,124.61042828825127,-0.034568578004837036,-0.9031734466552734,0.2659243047237396
376,116.7314351969076,122.10394072347377,-0.030527755618095398,-0.9071576595306396,0.2887081503868103
377,122.57668722519189,113.12047929794086,-0.02822723239660263,-0.8855992555618286,0.35786595940589905
378,138.16698985616623,111.89671427825441,-0.014399126172065735,-0.8742626905441284,0.44807082414627075
379,132.44931008889677,102.43371545459625,-0.047287121415138245,-0.8211590051651001,0.4366527199745178
380,143.12479815832884,100.12882837196167,-0.09065154939889908,-0.7890447974205017,0.4855891466140747
381,139.42348333471926,101.44492698291137,-0.09915603697299957,-0.8006729483604431,0.4172355532646179
382,143.14951871039196,106.3251543714597,-0.10257373005151749,-0.803925633430481,0.4390929341316223
383,139.3184426806057,108.68436250329633,-0.10097815096378326,-0.8146576881408691,0.351498007774353
384,130.38040606960476,110.1750123789042,-0.14470887184143066,-0.8179285526275635,0.2897452116012573
385,127.48930219409021,110.70799126826213,-0.16900962591171265,-0.8441001772880554,0.22376462817192078
386,140.8537554773787,108.34397959058673,-0.14817531406879425,-0.8034287095069885,0.35123980045318604
387,149.22783625120027,99.78972640740575,-0.3701235353946686,-0.713589608669281,0.16053694486618042
388,152.03026720318013,95.18557764352053,-0.4075576663017273,-0.6327438950538635,0.21426720917224884
389,155.6613335282696,86.27961026125301,-0.4532419741153717,-0.5364898443222046,0.18664735555648804
390,155.3345867574635,84.8719347849908,-0.46010541915893555,-0.5000403523445129,0.24424296617507935
391,141.966496787153,92.43823141118206,-0.2280619591474533,-0.6167749762535095,0.35610753297805786
392,155.1768127213469,66.9892163442265,-0.43026238679885864,-0.3072754442691803,0.12905564904212952
393,137.8958826625845,133.65744431932455,-0.15335653722286224,-0.8556710481643677,0.15524974465370178
394,155.1614166938861,55.04816140558539,-0.39010345935821533,-0.18833006918430328,0.0954521894454956
395,158.5914604478165,52.92614520220213,-0.3715197443962097,-0.16296175122261047,0.16359049081802368
396,162.6690719071336,53.40052840906748,-0.30641722679138184,-0.08561697602272034,0.31033778190612793
397,161.30142043427222,51.487008454457396,-0.2680125832557678,-0.06708841770887375,0.33167392015457153
398,146.70834616069638,44.64759414249785,-0.15330985188484192,-0.10992130637168884,0.3358616828918457
399,141.11480103221632,46.892836061074576,-0.1412169635295868,-0.12913547456264496,0.34448474645614624
400,129.40903904505342,49.05798384245297,-0.12624666094779968,-0.20093628764152527,0.34819838404655457
401,134.56306809652594,55.46280275262913,-0.07980813831090927,-0.1815107762813568,0.44824668765068054
402,130.1990822419278,47.69671351203619,-0.061182647943496704,-0.14660438895225525,0.3929014503955841
403,127.48082707022496,56.97970802987856,-0.03155949339270592,-0.1616736203432083,0.49071070551872253
404,157.39872547618654,36.76929984273108,0.15153458714485168,0.06779876351356506,0.3048027455806732
405,142.9306893061876,41.20763860608213,0.12755733728408813,0.006269429810345173,0.3662087917327881
406,169.64857341064248,35.01434843413942,0.2669157385826111,0.004676634445786476,0.2176239788532257
407,173.20789786804806,37.30966696772711,0.30139607191085815,-0.04125966876745224,0.1579827517271042
408,172.71219078154041,47.314558846161596,0.44874459505081177,-0.07166542857885361,0.034190353006124496
409,168.58642370492205,50.9623364594672,0.49238815903663635,-0.09815262258052826,0.08337400108575821
410,166.41370322877287,55.175505510702074,0.5186493396759033,-0.14130157232284546,0.08666288107633591
411,164.66049910290266,63.39153430737316,0.5767470002174377,-0.20693261921405792,0.09693098813295364
412,156.8368364975633,72.17141127304278,0.5798283815383911,-0.36373060941696167,0.14001043140888214
413,155.73058657646888,79.91890455163833,0.5898644924163818,-0.4165734648704529,0.10801845043897629
414,157.46402029940418,82.5959665602064,0.5663301348686218,-0.45569589734077454,0.045133937150239944
415,159.07959378066903,96.28130964730336,0.5487114787101746,-0.5597858428955078,0.19202549755573273
416,167.53292787911064,110.89821067741724,0.4680079221725464,-0.7037338018417358,0.021979443728923798
417,162.9441449312755,115.28160528033162,0.44040483236312866,-0.7326303124427795,-0.12544895708560944
418,164.38963138614565,117.02803325410795,0.378068745136261,-0.7720695734024048,-0.10572321712970734
419,166.60448712325962,125.82600662164218,0.3196379244327545,-0.8157767057418823,-0.13368946313858032
420,161.08870786086308,118.76760040012132,0.23514032363891602,-0.8153563737869263,-0.08635131269693375
421,163.2969216724899,129.35050745944466,0.0475483238697052,-0.8309851288795471,-0.1268494874238968
422,154.111446372646,129.31462615976926,-0.12647762894630432,-0.8379373550415039,-0.20621255040168762
423,165.24421036469525,152.24598557548114,-0.2722688317298889,-0.944618821144104,0.015947626903653145
424,157.91895102239826,140.54719110137265,-0.4874892830848694,-0.8423231840133667,-0.14818662405014038
425,154.47816809030755,144.7943975024542,-0.6033222675323486,-0.7904749512672424,-0.032238468527793884
426,156.98555336438184,131.4523170991895,-0.71930992603302,-0.689884603023529,-0.12462730705738068
427,149.5704451135191,107.54149536422548,-0.5438517332077026,-0.5602468252182007,0.3818167746067047
428,153.48655580684866,121.12633328479045,-0.6949822306632996,-0.5017422437667847,-0.20677660405635834
429,166.45633483551367,111.45171414864572,-0.8299581408500671,-0.3073199987411499,-0.26889336109161377
430,152.79841183652096,94.73542536061542,-0.7645572423934937,-0.18456271290779114,-0.20743931829929352
431,155.9994721015902,91.21870591357128,-0.7374885082244873,-0.07581526041030884,-0.18550623953342438
432,149.04854299292703,84.17903700650741,-0.7329524755477905,-0.030298233032226562,-0.10077908635139465
433,153.62668696355254,75.14316707307874,-0.6185170412063599,0.207793727517128,-0.23264916241168976
434,155.30044693387563,62.5243441179464,-0.5147084593772888,0.2843659818172455,-0.11152099072933197
435,107.72897694246205,28.554437702751617,-0.3611844778060913,-0.04057791829109192,0.052831217646598816
436,148.64570301607029,45.01305100458784,-0.36798936128616333,0.2551186680793762,-0.15770655870437622
437,129.66536912917203,32.43392212872066,-0.333243727684021,0.06267280876636505,-0.13191168010234833
438,137.87831727462094,27.579631481722313,-0.2957659363746643,0.10100816935300827,-0.07920703291893005
439,134.41463537414225,6.396686534529399,-0.12259185314178467,0.032387226819992065,-0.06185534596443176
440,145.33497072703764,8.827052967010951,-0.14264032244682312,-0.09937421977519989,-0.03694651275873184
441,118.58539249323282,31.69808502964941,-0.1098155528306961,-0.11936493217945099,0.1758643090724945
442,129.92245708102672,22.97577995136944,-0.13080133497714996,0.03778217360377312,0.10158786177635193
443,115.65917525949823,17.053726420533916,-0.19280873239040375,0.05793364346027374,0.01283550076186657
444,105.95252906922144,18.280782664107253,-0.229271799325943,0.0356723815202713,0.011095840483903885
445,122.17601480762613,22.353291545252418,-0.2083437740802765,0.09893184900283813,-0.05791313201189041
446,105.01920987925946,19.37735057170577,-0.26307952404022217,0.023734480142593384,-0.03977571800351143
447,118.24480792038008,18.40648006018648,-0.12534254789352417,0.004223529249429703,0.040010303258895874
448,130.98164583194492,23.703655487598816,-0.19090689718723297,0.21468612551689148,0.023670794442296028
449,135.3776410901403,34.01775386080692,-0.2574242651462555,0.25261756777763367,0.03956243395805359
450,116.74534577981558,17.851583582998305,-0.1832520216703415,0.08264550566673279,0.0055539533495903015
451,114.52323658702633,44.263416892013744,-0.3222636580467224,0.032394036650657654,0.15946969389915466
452,101.1147362806685,62.48102597594887,-0.48165035247802734,-0.04597669839859009,-0.004381308797746897
453,139.53094365218888,126.33547160058247,-0.7125473022460938,-0.3240937292575836,0.11617129296064377
454,91.61020354929168,48.143057641310264,-0.40788882970809937,-0.0988512933254242,0.11511489748954773
455,133.9994980703488,6.314930637613352,-0.12081244587898254,0.03811897709965706,-0.033249322324991226
456,135.9831465659888,30.66443523799492,-0.25283172726631165,0.04642052203416824,0.06278888881206512
457,142.19366669657023,12.683810960106968,-0.11136437207460403,0.04200229421257973,0.04955195263028145
458,145.34442463877286,9.399728188665968,-0.09543628990650177,0.07636891305446625,0.036404553800821304
459,144.77578318276483,10.218946472206017,-0.14868518710136414,0.09306339919567108,0.010504410602152348
460,145.63671290674068,11.554155336177933,-0.16003619134426117,0.11276696622371674,-0.07007017731666565
461,144.20477482203668,13.370098448390527,-0.1688757836818695,0.1263836771249771,-0.07513613998889923
462,160.33648833319245,84.92735554083627,-0.6907554864883423,-0.08807751536369324,0.03922426700592041
463,151.28002763633393,6.976105148301255,-0.16259115934371948,0.07828301191329956,0.0014794116141274571
